N,detectMs,afterFixMs
1,0.10000002384185791,
2,0.5,0.09999999403953552
3,0.30000001192092896,0.19999998807907104
4,0.29999998211860657,0.19999998807907104
5,0.19999998807907104,0.09999999403953552
6,0.30000001192092896,0.19999998807907104
7,0.19999998807907104,0.19999998807907104
8,0.10000002384185791,0
9,0.20000001788139343,0.09999999403953552
10,0.19999998807907104,0.09999999403953552
11,0.09999999403953552,0.09999999403953552
12,0.19999998807907104,0
13,0.29999998211860657,0.20000001788139343
14,0.09999999403953552,0.10000002384185791
15,0.20000001788139343,0.10000002384185791
16,0.19999998807907104,0.09999999403953552
17,0.19999998807907104,0.09999999403953552
18,0.09999999403953552,0.09999999403953552
19,0.19999998807907104,0
20,0.30000001192092896,0.19999998807907104
21,0.10000002384185791,0.09999999403953552
22,0.20000001788139343,0.09999999403953552
23,0.10000002384185791,0.09999999403953552
24,0.19999998807907104,0
25,0.20000001788139343,0.09999999403953552
26,0.29999998211860657,0.20000001788139343
27,0.09999999403953552,0.10000002384185791
28,0.09999999403953552,0.09999999403953552
29,0.20000001788139343,0.09999999403953552
30,0.20000001788139343,0.10000002384185791
31,0.20000001788139343,0.10000002384185791
32,0.19999998807907104,0
33,0.10000002384185791,0.09999999403953552
34,0.09999999403953552,0.09999999403953552
35,0.30000001192092896,0.19999998807907104
36,0.09999999403953552,0.09999999403953552
37,0.09999999403953552,0
38,0.19999998807907104,0.10000002384185791
39,0.20000001788139343,0.10000002384185791
40,0.20000001788139343,0.10000002384185791
41,0.09999999403953552,0.09999999403953552
42,0.20000001788139343,0.09999999403953552
43,0.19999998807907104,0.10000002384185791
44,0.19999998807907104,0.09999999403953552
45,0.20000001788139343,0
46,0.09999999403953552,0.09999999403953552
47,0.09999999403953552,0.10000002384185791
48,0.09999999403953552,0.09999999403953552
49,0.19999998807907104,0.19999998807907104
50,0.30000001192092896,0.09999999403953552
51,0.09999999403953552,0.10000002384185791
52,0.19999998807907104,0
53,0.20000001788139343,0.09999999403953552
54,0.09999999403953552,0.10000002384185791
55,0.20000001788139343,0.10000002384185791
56,0.20000001788139343,0
57,0.20000001788139343,0.10000002384185791
58,0.20000001788139343,0
59,0.09999999403953552,0.10000002384185791
60,0.30000001192092896,0.10000002384185791
61,0.19999998807907104,0.10000002384185791
62,0.09999999403953552,0.09999999403953552
63,0.29999998211860657,0.09999999403953552
64,0.20000001788139343,0.09999999403953552
65,0.10000002384185791,0.19999998807907104
66,0.19999998807907104,0.09999999403953552
67,0.10000002384185791,0.09999999403953552
68,0.19999998807907104,0
69,0.09999999403953552,0.09999999403953552
70,0.09999999403953552,0.09999999403953552
71,0.10000002384185791,0.09999999403953552
72,0.19999998807907104,0.09999999403953552
73,0.20000001788139343,0.19999998807907104
74,0.09999999403953552,0.09999999403953552
75,0.19999998807907104,0
76,0.09999999403953552,0.09999999403953552
77,0.09999999403953552,0.09999999403953552
78,0.19999998807907104,0.20000001788139343
79,0.10000002384185791,0.09999999403953552
80,0.10000002384185791,0.19999998807907104
81,0.09999999403953552,0.29999998211860657
82,0.09999999403953552,0
83,0.19999998807907104,0.19999998807907104
84,0.20000001788139343,0.09999999403953552
85,0.20000001788139343,0.09999999403953552
86,0.19999998807907104,0.19999998807907104
87,0.09999999403953552,0
88,0.09999999403953552,0
89,0.09999999403953552,0.19999998807907104
90,0.20000001788139343,0.09999999403953552
91,0.09999999403953552,0.19999998807907104
92,0.19999998807907104,0.09999999403953552
93,0.19999998807907104,0.09999999403953552
94,0.20000001788139343,0.19999998807907104
95,0.20000001788139343,0
96,0.10000002384185791,0.09999999403953552
97,0.09999999403953552,0.10000002384185791
98,0.10000002384185791,0.19999998807907104
99,0.09999999403953552,0.09999999403953552
100,0.09999999403953552,0.09999999403953552
101,0.19999998807907104,0.10000002384185791
102,0.09999999403953552,0.10000002384185791
103,0.20000001788139343,0
104,0.19999998807907104,0.10000002384185791
105,0.20000001788139343,0
106,0.19999998807907104,0
107,0.09999999403953552,0.09999999403953552
108,0.09999999403953552,0
109,0.09999999403953552,0
110,0.19999998807907104,0
111,0.09999999403953552,0.10000002384185791
112,0.19999998807907104,0.09999999403953552
113,0.20000001788139343,0.20000001788139343
114,0.29999998211860657,0.09999999403953552
115,0.20000001788139343,0.10000002384185791
116,0.20000001788139343,0
117,0.09999999403953552,0.09999999403953552
118,0,0
119,0.09999999403953552,0.10000002384185791
120,0.20000001788139343,0
121,0,0.09999999403953552
122,0.09999999403953552,0.09999999403953552
123,0.4000000059604645,0.09999999403953552
124,0.19999998807907104,0.10000002384185791
125,0.10000002384185791,0.09999999403953552
126,0.09999999403953552,0.09999999403953552
127,0.19999998807907104,0.09999999403953552
128,0.20000001788139343,0.09999999403953552
129,0.19999998807907104,0.09999999403953552
130,0.20000001788139343,0.09999999403953552
131,0.20000001788139343,0.09999999403953552
132,0.09999999403953552,0.09999999403953552
133,0.09999999403953552,0.09999999403953552
134,0.09999999403953552,0.09999999403953552
135,0.20000001788139343,0.20000001788139343
136,0.09999999403953552,0.19999998807907104
137,0.20000001788139343,0.09999999403953552
138,0.20000001788139343,0
139,0.19999998807907104,0.10000002384185791
140,0.29999998211860657,0.10000002384185791
141,0.19999998807907104,0.09999999403953552
142,0.20000001788139343,0.09999999403953552
143,0.09999999403953552,0
144,0.09999999403953552,0
145,0.19999998807907104,0.10000002384185791
146,0.09999999403953552,0
147,0.30000001192092896,0.09999999403953552
148,0.20000001788139343,0
149,0.09999999403953552,0
150,0.20000001788139343,0.09999999403953552
151,0.19999998807907104,0.09999999403953552
152,0.19999998807907104,0.09999999403953552
153,0.19999998807907104,0.09999999403953552
154,0.20000001788139343,0.19999998807907104
155,0.09999999403953552,0.09999999403953552
156,0.09999999403953552,0.09999999403953552
157,0.20000001788139343,0.10000002384185791
158,0.19999998807907104,0.09999999403953552
159,0.19999998807907104,0
160,0.19999998807907104,0.09999999403953552
161,0.09999999403953552,0.09999999403953552
162,0.09999999403953552,0.09999999403953552
163,0.20000001788139343,0.09999999403953552
164,0.20000001788139343,0.09999999403953552
165,0.19999998807907104,0
166,0.10000002384185791,0.09999999403953552
167,0.09999999403953552,0
168,0.19999998807907104,0.09999999403953552
169,0.09999999403953552,0.09999999403953552
170,0.09999999403953552,0.09999999403953552
171,0.20000001788139343,0.09999999403953552
172,0.09999999403953552,0.09999999403953552
173,0.09999999403953552,0.19999998807907104
174,0.19999998807907104,0
175,0.20000001788139343,0.10000002384185791
176,0.20000001788139343,0.09999999403953552
177,0.19999998807907104,0
178,0.19999998807907104,0
179,0.19999998807907104,0.09999999403953552
180,0.19999998807907104,0.09999999403953552
181,0.29999998211860657,0
182,0.09999999403953552,0.19999998807907104
183,0.09999999403953552,0.19999998807907104
184,0.09999999403953552,0.09999999403953552
185,0.09999999403953552,0.09999999403953552
186,0.09999999403953552,0.09999999403953552
187,0.09999999403953552,0.09999999403953552
188,0.09999999403953552,0.10000002384185791
189,0.29999998211860657,0
190,0.09999999403953552,0.09999999403953552
191,0.20000001788139343,0
192,0.10000002384185791,0.09999999403953552
193,0.29999998211860657,0.09999999403953552
194,0.20000001788139343,0.09999999403953552
195,0.19999998807907104,0.09999999403953552
196,0.09999999403953552,0.09999999403953552
197,0.19999998807907104,0.19999998807907104
198,0.09999999403953552,0.10000002384185791
199,0.09999999403953552,0
200,0.09999999403953552,0
