N,detectMs,afterFixMs
1,0.09999999403953552,
2,0.29999998211860657,0.09999999403953552
3,0.19999998807907104,0.09999999403953552
4,0.20000001788139343,0.09999999403953552
5,0.14999999105930328,0.09999999403953552
6,0.09999999403953552,0.09999999403953552
7,0.19999998807907104,0.09999999403953552
8,0.19999998807907104,0.09999999403953552
9,0.09999999403953552,0.04999999701976776
10,0.15000000596046448,0.09999999403953552
11,0.10000000894069672,0.09999999403953552
12,0.09999999403953552,0.04999999701976776
13,0.10000000894069672,0.09999999403953552
14,0.19999998807907104,0.09999999403953552
15,0.19999998807907104,0.09999999403953552
16,0.10000000894069672,0.04999999701976776
17,0.14999999105930328,0.09999999403953552
18,0.09999999403953552,0
19,0.09999999403953552,0.09999999403953552
20,0.09999999403953552,0.04999999701976776
21,0.20000000298023224,0.09999999403953552
22,0.09999999403953552,0
23,0.09999999403953552,0.09999999403953552
24,0.09999999403953552,0.04999999701976776
25,0.15000000596046448,0.04999999701976776
26,0.10000000894069672,0.09999999403953552
27,0.10000000894069672,0.09999999403953552
28,0.09999999403953552,0
29,0.19999998807907104,0.04999999701976776
30,0.09999999403953552,0.09999999403953552
31,0.19999998807907104,0.09999999403953552
32,0.10000002384185791,0.09999999403953552
33,0.09999999403953552,0.04999999701976776
34,0.10000002384185791,0.09999999403953552
35,0.10000000894069672,0.09999999403953552
36,0.19999998807907104,0
37,0.10000000894069672,0.09999999403953552
38,0.19999998807907104,0.09999999403953552
39,0.10000000894069672,0.09999999403953552
40,0.10000000894069672,0.09999999403953552
41,0.19999998807907104,0.09999999403953552
42,0.19999998807907104,0.09999999403953552
43,0.19999998807907104,0.09999999403953552
44,0.09999999403953552,0.04999999701976776
45,0.14999999105930328,0.09999999403953552
46,0.09999999403953552,0.09999999403953552
47,0.10000000894069672,0.10000000894069672
48,0.09999999403953552,0.09999999403953552
49,0.10000000894069672,0.09999999403953552
50,0.09999999403953552,0.09999999403953552
51,0.15000000596046448,0.09999999403953552
52,0.09999999403953552,0.04999999701976776
53,0.09999999403953552,0.09999999403953552
54,0.09999999403953552,0.04999999701976776
55,0.10000000894069672,0.09999999403953552
56,0.19999998807907104,0.09999999403953552
57,0.09999999403953552,0.04999999701976776
58,0.10000000894069672,0.04999999701976776
59,0.09999999403953552,0.09999999403953552
60,0.19999998807907104,0.09999999403953552
61,0.14999999105930328,0.09999999403953552
62,0.15000000596046448,0
63,0.19999998807907104,0.09999999403953552
64,0.15000000596046448,0.09999999403953552
65,0.10000000894069672,0.09999999403953552
66,0.09999999403953552,0.09999999403953552
67,0.14999999105930328,0.09999999403953552
68,0.15000000596046448,0.04999999701976776
69,0.20000000298023224,0.09999999403953552
70,0.14999999105930328,0.09999999403953552
